"id","price_doc"
30568,6906064.31435897
30569,7822031.13180403
30570,5281443.39337368
30571,6004147.60802227
30572,5289999.57794577
30573,5130983.69436962
30574,6284709.60774236
30575,5180457.51369047
30576,5376935.86136339
30577,5341849.25933367
30578,6925019.15221737
30579,6167338.91412765
30580,5106460.06689313
30581,4768041.66013369
30582,7303033.45966739
30583,7774886.75549788
30584,4501926.07568485
30585,4465484.59213083
30586,7743611.00076923
30587,8271979.50507868
30588,5239002.42759487
30589,7101659.57775223
30590,10453494.6974215
30591,5009532.36889592
30592,6263304.24561094
30593,14291517.5105073
30594,12259391.6863272
30595,4730433.6161718
30596,21113127.0337249
30597,5130983.69436962
30598,7169762.6239347
30599,10978364.9911502
30600,7216651.66759489
30601,5272910.45409975
30602,4961730.78158244
30603,10276005.646506
30604,4760489.11352278
30605,5294286.52350598
30606,17342565.4817161
30607,5967770.91310403
30608,10978364.9911502
30609,8552040.84748778
30610,4577626.78589552
30611,6584784.89562453
30612,6659026.37317132
30613,6607127.82717281
30614,15770936.9712179
30615,6574127.61078952
30616,6648464.79646215
30617,6855733.50692785
30618,4768041.66013369
30619,5197088.06466433
30620,6584784.89562453
30621,6509995.8712736
30622,5804135.33611302
30623,5936746.95378359
30624,9181036.11543746
30625,8434272.40196621
30626,5503454.38803519
30627,7390726.52132861
30628,5158119.80127347
30629,4953809.71620451
30630,5569048.38639438
30631,6584784.89562453
30632,5430415.76519054
30633,5475821.48553346
30634,9374108.01727243
30635,7161145.52949097
30636,5289999.57794577
30637,7166890.57259337
30638,5065862.31941443
30639,5936746.95378359
30640,6338308.86625293
30641,10978364.9911502
30642,5197088.06466433
30643,7705976.4851516
30644,7226221.83604693
30645,7197515.17245186
30646,5421428.34359095
30647,6168401.27571566
30648,18568072.1728243
30649,6531403.38163595
30650,4798404.83898081
30651,6892036.71254444
30652,6284709.60774236
30653,6386611.95446287
30654,6509995.8712736
30655,6664300.83726756
30656,5197088.06466433
30657,5926438.78267239
30658,7956648.02447421
30659,5593789.19357626
30660,6875942.85619732
30661,5039234.64777347
30662,7101659.57775223
30663,19183718.746837
30664,7053423.03037375
30665,8552040.84748778
30666,6520702.71550224
30667,5674028.11942969
30668,7585128.07164948
30669,6584784.89562453
30670,4953809.71620451
30671,7149650.96811878
30672,6879972.50156504
30673,9033284.99950067
30674,7919235.40034988
30675,4961730.78158244
30676,7351513.87763372
30677,4708062.69291303
30678,15945881.4364132
30679,5998939.27293285
30680,7430432.27294348
30681,4448619.4018326
30682,6669570.94640463
30683,7520977.46078896
30684,4700640.60511286
30685,6865850.8594689
30686,6906064.31435897
30687,5307183.42746257
30688,5187100.89936461
30689,7014578.00292485
30690,19336386.893682
30691,4715502.53062047
30692,5665239.33838616
30693,8900808.67270471
30694,4708062.69291303
30695,5522039.24500919
30696,5376935.86136339
30697,6845591.03828899
30698,6865850.8594689
30699,4938008.37934678
30700,5264400.32400444
30701,7230050.69383865
30702,5824329.61886126
30703,5262700.99670829
30704,7322365.65164027
30705,6349039.46816806
30706,16382067.1274343
30707,8569220.07853618
30708,9971274.92325599
30709,4933278.73865627
30710,6835423.69326709
30711,6574127.61078952
30712,5569048.38639438
30713,4522217.01796348
30714,5540750.74548637
30715,6638945.52769646
30716,7520977.46078896
30717,5359338.21960056
30718,9813674.74325459
30719,13495391.0425533
30720,6263304.24561094
30721,3956679.73698325
30722,10035482.6449619
30723,8552040.84748778
30724,8914034.88298832
30725,6019795.37438891
30726,9767135.7941725
30727,7032090.88691165
30728,9330932.73119707
30729,8247455.59688267
30730,5247446.74687153
30731,7845969.64822749
30732,4977612.88383634
30733,9659721.29649988
30734,5158119.80127347
30735,7186989.95439369
30736,8020085.54812932
30737,5298579.44393555
30738,5114619.98237997
30739,8247455.59688267
30740,7563886.96871826
30741,9636899.39129933
30742,5264400.32400444
30743,5289999.57794577
30744,8052286.71275235
30745,7312690.64642044
30746,7186989.95439369
30747,7894577.30135537
30748,16317303.6487387
30749,4829010.99145084
30750,7343721.41653696
30751,5967770.91310403
30752,6611377.39802601
30753,7927919.90407762
30754,5049709.30665379
30755,9232900.30124675
30756,12259391.6863272
30757,5503454.38803519
30758,6722009.61517713
30759,5550152.97755633
30760,9232900.30124675
30761,7034033.34195984
30762,9181036.11543746
30763,7322365.65164027
30764,8552040.84748778
30765,4890942.54140561
30766,6651635.00529293
30767,7460589.72548777
30768,4685851.5188197
30769,6742837.70377457
30770,8552040.84748778
30771,4708062.69291303
30772,7322365.65164027
30773,10978364.9911502
30774,6584784.89562453
30775,7906877.47129473
30776,5197088.06466433
30777,8552040.84748778
30778,7390726.52132861
30779,5905873.5258639
30780,6156720.93031973
30781,5160595.5598137
30782,6825231.71157696
30783,7120878.94636549
30784,5098314.19257414
30785,4993547.18488754
30786,5324465.49160644
30787,7774886.75549788
30788,7216651.66759489
30789,6845591.03828899
30790,5569048.38639438
30791,7606584.78308994
30792,5212120.01056117
30793,8322778.04167354
30794,9181036.11543746
30795,7254957.75453708
30796,12937904.0893331
30797,9860541.96071402
30798,5172169.45124886
30799,8466710.52756543
30800,11150434.5789007
30801,7845969.64822749
30802,11287110.3181066
30803,4465484.59213083
30804,4763508.28930378
30805,8150677.06594567
30806,5158119.80127347
30807,6051190.77752649
30808,6753218.14907804
30809,6834405.59979286
30810,9478631.61222742
30811,5665239.33838616
30812,5298579.44393555
30813,4859857.69858028
30814,5401761.78771735
30815,5230579.17301867
30816,8045821.65208117
30817,4961730.78158244
30818,6542097.03695315
30819,7553344.36101314
30820,5784023.3627718
30821,15523096.0801552
30822,5926438.78267239
30823,5522039.24500919
30824,5139188.36962867
30825,6830330.76702338
30826,7450498.85614155
30827,7430432.27294348
30828,5315811.96464635
30829,5926438.78267239
30830,7676778.59523303
30831,4836700.21072465
30832,5421428.34359095
30833,5324465.49160644
30834,5626433.09740279
30835,7149650.96811878
30836,8930207.71702355
30837,5998939.27293285
30838,4627497.14920623
30839,4829010.99145084
30840,10051645.7764975
30841,6965602.88605918
30842,5531379.36670635
30843,4752951.94174483
30844,12259391.6863272
30845,7882335.66230538
30846,5324465.49160644
30847,5905873.5258639
30848,10035482.6449619
30849,5550152.97755633
30850,5494210.4603442
30851,6311496.16477883
30852,10051645.7764975
30853,4700640.60511286
30854,5272910.45409975
30855,6208841.69806026
30856,6488566.55602491
30857,4370350.99882086
30858,5394645.67357848
30859,8150677.06594567
30860,5172169.45124886
30861,6123874.07717364
30862,5588062.36287708
30863,6295420.58490754
30864,5926438.78267239
30865,7230050.69383865
30866,10884615.8721888
30867,4752951.94174483
30868,6690605.75155728
30869,5001533.49876209
30870,6434926.77064999
30871,6722009.61517713
30872,5997898.06590541
30873,4989558.7879475
30874,5255912.56696821
30875,5188763.57170292
30876,5324465.49160644
30877,7140066.63999947
30878,7186989.95439369
30879,10683128.8118767
30880,7845969.64822749
30881,4961730.78158244
30882,8137410.31545632
30883,3983537.25795085
30884,7186989.95439369
30885,5264400.32400444
30886,11961052.4548257
30887,5988534.15360579
30888,5324465.49160644
30889,5359338.21960056
30890,7226221.83604693
30891,6651635.00529293
30892,6651635.00529293
30893,5324465.49160644
30894,5824329.61886126
30895,5561475.81384257
30896,5213794.11294647
30897,7341775.63729358
30898,5708398.68578462
30899,5032798.57871061
30900,4453136.52193327
30901,5531379.36670635
30902,4961730.78158244
30903,5130983.69436962
30904,6835423.69326709
30905,7213780.99050202
30906,6835423.69326709
30907,8609438.19285333
30908,5550152.97755633
30909,11092610.7273165
30910,9798126.16088667
30911,5734122.20222477
30912,5307183.42746257
30913,9107083.35351892
30914,5122794.37841276
30915,6030245.90237772
30916,7291466.06096556
30917,5794068.8829651
30918,5197088.06466433
30919,9232900.30124675
30920,5475821.48553346
30921,5926438.78267239
30922,5694614.33846228
30923,4621019.27260918
30924,7430432.27294348
30925,11608157.9383135
30926,5359338.21960056
30927,7101659.57775223
30928,4867606.67855589
30929,7430432.27294348
30930,9448711.51801741
30931,7197515.17245186
30932,4591752.01753277
30933,4985573.59175228
30934,10773893.5965934
30935,5680877.9895471
30936,5158119.80127347
30937,10611509.9390791
30938,3970078.41742907
30939,19028824.6565803
30940,5358461.21940363
30941,5967770.91310403
30942,4763508.28930378
30943,9172153.29885986
30944,6834405.59979286
30945,5264400.32400444
30946,11587760.2107616
30947,5413365.5174259
30948,6945858.31247725
30949,6584784.89562453
30950,6072192.5644362
30951,13989661.1526737
30952,10035482.6449619
30953,6648464.79646215
30954,6552782.84873222
30955,5049709.30665379
30956,5607191.67666102
30957,5073956.42284315
30958,23569407.6546053
30959,7683481.31420257
30960,6935949.13772162
30961,5503454.38803519
30962,7906877.47129473
30963,4961730.78158244
30964,4080992.41301529
30965,7563886.96871826
30966,8231177.37873709
30967,9299706.77837396
30968,5197088.06466433
30969,4628218.05984287
30970,7845969.64822749
30971,10333451.1242922
30972,4628218.05984287
30973,7488037.85140062
30974,5264400.32400444
30975,6584784.89562453
30976,7845969.64822749
30977,5521106.96752506
30978,7470720.53169502
30979,4465484.59213083
30980,25487795.2109446
30981,8552040.84748778
30982,7926677.56110073
30983,4961730.78158244
30984,7213780.99050202
30985,5139188.36962867
30986,7606584.78308994
30987,7810153.77250038
30988,5636094.83840054
30989,7235795.15338575
30990,9299706.77837396
30991,8020085.54812932
30992,6520702.71550224
30993,6926014.11263245
30994,4700640.60511286
30995,5864953.73328721
30996,7186989.95439369
30997,11035251.6566101
30998,5597612.80450286
30999,9121861.23179068
31000,7563886.96871826
31001,7845969.64822749
31002,6231244.12433738
31003,7553344.36101314
31004,4961730.78158244
31005,5247446.74687153
31006,5264400.32400444
31007,5188763.57170292
31008,6830330.76702338
31009,5213794.11294647
31010,5844603.36619363
31011,5486838.96683264
31012,7845969.64822749
31013,10108571.8247788
31014,6804774.79705116
31015,6009359.75555059
31016,5486838.96683264
31017,6855733.50692785
31018,5540750.74548637
31019,5864953.73328721
31020,5765995.31255383
31021,9611108.08721499
31022,11877023.8067067
31023,7246331.38477199
31024,4613127.4465463
31025,9568783.76327058
31026,5744057.72360204
31027,6306136.50594311
31028,5255912.56696821
31029,8424432.10245203
31030,5178798.47561658
31031,7585128.07164948
31032,7332060.10528021
31033,10978364.9911502
31034,5197088.06466433
31035,7520977.46078896
31036,5082062.80992726
31037,19553119.7934621
31038,5540750.74548637
31039,6081661.45200768
31040,6648464.79646215
31041,5665239.33838616
31042,5197088.06466433
31043,5531379.36670635
31044,5359338.21960056
31045,5412471.14520209
31046,13383436.0616635
31047,7931650.31674723
31048,5804135.33611302
31049,5714320.71478848
31050,10683128.8118767
31051,6584784.89562453
31052,4961730.78158244
31053,14966494.4170062
31054,7574481.15100631
31055,6616686.37269567
31056,10276005.646506
31057,7430432.27294348
31058,9018542.97357526
31059,5172169.45124886
31060,7650177.98575525
31061,7845969.64822749
31062,6648464.79646215
31063,4628218.05984287
31064,5394645.67357848
31065,8007293.3299969
31066,5394645.67357848
31067,7786581.7955743
31068,5569048.38639438
31069,6327581.16179256
31070,5997898.06590541
31071,4453136.52193327
31072,6835423.69326709
31073,4961730.78158244
31074,5522039.24500919
31075,9269997.39328484
31076,5734122.20222477
31077,7213780.99050202
31078,5569048.38639438
31079,6810922.00402511
31080,5158119.80127347
31081,6562392.68486387
31082,9598996.46492528
31083,6834405.59979286
31084,6855733.50692785
31085,9716300.95467667
31086,5262700.99670829
31087,5289999.57794577
31088,4663812.51109305
31089,4859857.69858028
31090,15657331.3104187
31091,4609549.70751352
31092,7606584.78308994
31093,8552040.84748778
31094,5947071.850606
31095,4790791.17100112
31096,19046146.5705211
31097,9166232.72820184
31098,7207083.13244056
31099,8217656.48185618
31100,5163898.94499998
31101,5205431.43195281
31102,5804135.33611302
31103,9629305.83981812
31104,4768041.66013369
31105,6742837.70377457
31106,5885377.89674123
31107,9448711.51801741
31108,5784023.3627718
31109,6845591.03828899
31110,6837459.1408758
31111,11228239.4174917
31112,5073956.42284315
31113,5205431.43195281
31114,4798404.83898081
31115,6845591.03828899
31116,5714320.71478848
31117,5905873.5258639
31118,4989558.7879475
31119,4621019.27260918
31120,5009532.36889592
31121,6627293.96350272
31122,7717312.58990234
31123,5997898.06590541
31124,5773999.13113598
31125,6926014.11263245
31126,10959508.5461202
31127,6648464.79646215
31128,5180457.51369047
31129,6845591.03828899
31130,9178074.91430891
31131,7511666.4005782
31132,6520702.71550224
31133,6886009.25739834
31134,5804135.33611302
31135,7944121.4487132
31136,7226221.83604693
31137,5784023.3627718
31138,5205431.43195281
31139,4989558.7879475
31140,7420454.23154725
31141,6030245.90237772
31142,6855733.50692785
31143,5777004.14416982
31144,4961730.78158244
31145,5272910.45409975
31146,5239002.42759487
31147,9876240.37729468
31148,8552040.84748778
31149,4961730.78158244
31150,10035482.6449619
31151,5239002.42759487
31152,10978364.9911502
31153,6845591.03828899
31154,9225486.06761977
31155,5376935.86136339
31156,7501364.2092049
31157,6182220.9822553
31158,7894577.30135537
31159,7628266.25445962
31160,5324465.49160644
31161,4628218.05984287
31162,6338308.86625293
31163,5033602.67205296
31164,7763252.06604322
31165,7858031.06396786
31166,7186989.95439369
31167,5484999.40490778
31168,9033284.99950067
31169,5315811.96464635
31170,5359338.21960056
31171,8326919.05553042
31172,6845591.03828899
31173,7480892.4385355
31174,7111273.69331519
31175,10701171.3475673
31176,5997898.06590541
31177,10035482.6449619
31178,5675005.91806906
31179,4356701.80401342
31180,5569048.38639438
31181,6870900.04229186
31182,5385776.52810464
31183,9583878.61797758
31184,4906573.48666419
31185,4989558.7879475
31186,7786581.7955743
31187,5205431.43195281
31188,5997898.06590541
31189,5666214.85083785
31190,6477845.1682825
31191,10611509.9390791
31192,6915054.8640481
31193,6489638.46597348
31194,13607517.7953157
31195,6690605.75155728
31196,4775609.54378126
31197,10665141.7161942
31198,5854769.15007169
31199,5158119.80127347
31200,8451176.71939223
31201,4708062.69291303
31202,5222176.54702342
31203,7845969.64822749
31204,4908139.7973943
31205,9172153.29885986
31206,5298579.44393555
31207,5569048.38639438
31208,5307183.42746257
31209,5875156.7602373
31210,6447806.71188297
31211,7420454.23154725
31212,6058535.02221728
31213,8258339.47877604
31214,5358461.21940363
31215,5997898.06590541
31216,7186989.95439369
31217,7845969.64822749
31218,8968462.1963339
31219,6651635.00529293
31220,5578540.75557661
31221,4989558.7879475
31222,6637887.04899875
31223,7136231.27286417
31224,6542097.03695315
31225,9418841.05429161
31226,7606584.78308994
31227,6988195.78326791
31228,10755630.5350652
31229,5163898.94499998
31230,7994552.69679159
31231,4961730.78158244
31232,5358461.21940363
31233,5032798.57871061
31234,5368123.23723521
31235,6810922.00402511
31236,5281443.39337368
31237,9598996.46492528
31238,5130983.69436962
31239,9860541.96071402
31240,5784023.3627718
31241,5130983.69436962
31242,7845969.64822749
31243,4961730.78158244
31244,7845969.64822749
31245,6509995.8712736
31246,6896049.82335715
31247,6845591.03828899
31248,5814222.3666127
31249,7230050.69383865
31250,6648464.79646215
31251,7628266.25445962
31252,7774886.75549788
31253,6804774.79705116
31254,7870153.32591835
31255,9736283.45020264
31256,5430415.76519054
31257,6845591.03828899
31258,6916052.490689
31259,7254957.75453708
31260,6722009.61517713
31261,16382067.1274343
31262,7213780.99050202
31263,7774886.75549788
31264,4948273.01882133
31265,5724209.7474193
31266,6701094.31803339
31267,4990356.21193384
31268,5486838.96683264
31269,6845591.03828899
31270,4961730.78158244
31271,5773999.13113598
31272,7694699.46366068
31273,5957413.2460695
31274,4945902.19396596
31275,4961730.78158244
31276,5834456.73725586
31277,4693236.7271163
31278,9240316.24973895
31279,13472985.3989966
31280,6711562.55014721
31281,7628266.25445962
31282,9611108.08721499
31283,7774886.75549788
31284,5714320.71478848
31285,7001893.25099837
31286,7460589.72548777
31287,7606584.78308994
31288,5665239.33838616
31289,9403921.49368816
31290,6447806.71188297
31291,6082714.23212619
31292,5188763.57170292
31293,7845969.64822749
31294,4961730.78158244
31295,15770936.9712179
31296,6938924.5614919
31297,6014575.68713405
31298,5466676.40608709
31299,7169762.6239347
31300,6637887.04899875
31301,9307138.61273423
31302,6637887.04899875
31303,6886009.25739834
31304,7628266.25445962
31305,10265925.4998869
31306,4591752.01753277
31307,8552040.84748778
31308,7187946.84386096
31309,7491106.6097814
31310,23932217.9843269
31311,5684797.70597262
31312,4722959.65833884
31313,10019364.2491079
31314,5178798.47561658
31315,7520977.46078896
31316,10781214.1560463
31317,9844881.98697558
31318,6926014.11263245
31319,5358461.21940363
31320,5675005.91806906
31321,10849342.6992524
31322,12259391.6863272
31323,7420454.23154725
31324,6784222.21242993
31325,4836700.21072465
31326,4634716.44363491
31327,6865850.8594689
31328,12088142.1073716
31329,6810922.00402511
31330,8509253.26370931
31331,10035482.6449619
31332,4798404.83898081
31333,4783192.72666917
31334,5486838.96683264
31335,5035211.21552334
31336,7303033.45966739
31337,5359338.21960056
31338,5272910.45409975
31339,4806033.69281193
31340,5289999.57794577
31341,7226221.83604693
31342,5578540.75557661
31343,4453136.52193327
31344,4605977.95810772
31345,7178377.20290003
31346,4989558.7879475
31347,7553344.36101314
31348,9329445.04796616
31349,9508610.74547243
31350,5197088.06466433
31351,4993547.18488754
31352,6732434.779236
31353,5065862.31941443
31354,5844603.36619363
31355,17778646.7278444
31356,5324465.49160644
31357,5289999.57794577
31358,6531403.38163595
31359,7845969.64822749
31360,21836822.5357386
31361,4790791.17100112
31362,7368125.6154048
31363,6845591.03828899
31364,5412471.14520209
31365,4621019.27260918
31366,6753218.14907804
31367,7332060.10528021
31368,5724209.7474193
31369,5997898.06590541
31370,8299374.56811172
31371,10311421.2710242
31372,7845969.64822749
31373,5315811.96464635
31374,6648464.79646215
31375,5324465.49160644
31376,5160595.5598137
31377,8258339.47877604
31378,5947071.850606
31379,20753358.8640704
31380,5065862.31941443
31381,6815015.33293339
31382,4715502.53062047
31383,7283766.02174826
31384,20948046.1636152
31385,12216398.0080966
31386,6456391.50844531
31387,9955332.06957549
31388,7590471.67253304
31389,5394645.67357848
31390,6896049.82335715
31391,6810922.00402511
31392,7617396.90143161
31393,7798337.39749947
31394,5188763.57170292
31395,5247446.74687153
31396,8768969.03729174
31397,5765995.31255383
31398,4322053.15656793
31399,10019364.2491079
31400,5090181.92004489
31401,8812815.01644051
31402,7574481.15100631
31403,5394645.67357848
31404,4715502.53062047
31405,5205431.43195281
31406,7343721.41653696
31407,4465484.59213083
31408,7774886.75549788
31409,7196558.37175204
31410,9690252.24352135
31411,7187946.84386096
31412,9329445.04796616
31413,6845591.03828899
31414,6531403.38163595
31415,9344325.21537588
31416,5359338.21960056
31417,4730433.6161718
31418,7650177.98575525
31419,7149650.96811878
31420,7585128.07164948
31421,5205431.43195281
31422,5926438.78267239
31423,7845969.64822749
31424,26548234.5531257
31425,5205431.43195281
31426,4685851.5188197
31427,7574481.15100631
31428,6627293.96350272
31429,9107083.35351892
31430,5997898.06590541
31431,6845591.03828899
31432,6906064.31435897
31433,4938008.37934678
31434,4989558.7879475
31435,9568783.76327058
31436,7101659.57775223
31437,10276005.646506
31438,6552782.84873222
31439,20308355.2158722
31440,5988534.15360579
31441,5394645.67357848
31442,10737422.3674955
31443,7798337.39749947
31444,6220571.91413945
31445,6659026.37317132
31446,8757297.41127128
31447,5041650.12242377
31448,8032928.57941527
31449,5947071.850606
31450,5804135.33611302
31451,7274152.51067553
31452,8739807.73353599
31453,4563606.46113911
31454,5466676.40608709
31455,6595431.00603496
31456,5394645.67357848
31457,7322365.65164027
31458,14172075.1432832
31459,5978144.62463949
31460,5394645.67357848
31461,4938008.37934678
31462,4908139.7973943
31463,6823190.37993365
31464,5090181.92004489
31465,5324465.49160644
31466,24475612.3579031
31467,4465484.59213083
31468,7672321.82555029
31469,5324465.49160644
31470,6845591.03828899
31471,9433770.67037841
31472,6562392.68486387
31473,6906064.31435897
31474,8569220.07853618
31475,5562421.34087828
31476,15478230.3755202
31477,5905873.5258639
31478,4649221.61920797
31479,5784023.3627718
31480,6124931.94099625
31481,7235795.15338575
31482,7894577.30135537
31483,7082400.98401707
31484,8552040.84748778
31485,6167338.91412765
31486,4339203.12518421
31487,4700640.60511286
31488,9329445.04796616
31489,7400602.75260257
31490,5213794.11294647
31491,5025567.12002137
31492,7264550.29825625
31493,8007293.3299969
31494,5854769.15007169
31495,5494210.4603442
31496,6467119.98069705
31497,5814222.3666127
31498,7450498.85614155
31499,9403921.49368816
31500,7430432.27294348
31501,6359772.4523612
31502,7063095.61501737
31503,4922262.53088664
31504,6488566.55602491
31505,8853835.03116009
31506,7043735.92061052
31507,5714320.71478848
31508,8739807.73353599
31509,4993547.18488754
31510,5626433.09740279
31511,5394645.67357848
31512,8552040.84748778
31513,19436955.4354753
31514,12783080.6404962
31515,5531379.36670635
31516,8595053.81550496
31517,5213794.11294647
31518,6732434.779236
31519,5540750.74548637
31520,4752951.94174483
31521,4906573.48666419
31522,5665239.33838616
31523,6742837.70377457
31524,6938924.5614919
31525,10384601.744488
31526,7213780.99050202
31527,11016236.7047291
31528,4649221.61920797
31529,5122794.37841276
31530,7774886.75549788
31531,6875942.85619732
31532,7213780.99050202
31533,10488244.3762196
31534,6574127.61078952
31535,6865850.8594689
31536,7595828.89441996
31537,5264400.32400444
31538,6664300.83726756
31539,5457563.73044915
31540,6837459.1408758
31541,6584784.89562453
31542,4985573.59175228
31543,4621019.27260918
31544,5394645.67357848
31545,7322365.65164027
31546,10259214.893805
31547,5794068.8829651
31548,4821336.80684325
31549,6648464.79646215
31550,5281443.39337368
31551,5255912.56696821
31552,6030245.90237772
31553,5626433.09740279
31554,6616686.37269567
31555,5569048.38639438
31556,5765995.31255383
31557,5569048.38639438
31558,7606584.78308994
31559,6584784.89562453
31560,5765995.31255383
31561,10019364.2491079
31562,24291435.3840692
31563,4465484.59213083
31564,6995049.46312615
31565,6773910.64312052
31566,5754015.95594823
31567,9538658.32630322
31568,7245373.24956468
31569,5648695.13029479
31570,9751692.69744088
31571,4745430.18259613
31572,4628218.05984287
31573,4914410.82600569
31574,9374108.01727243
31575,7186989.95439369
31576,10829010.5615893
31577,6830330.76702338
31578,5403543.73390445
31579,6845591.03828899
31580,6574127.61078952
31581,5854769.15007169
31582,6935949.13772162
31583,7639193.21215851
31584,5522039.24500919
31585,5358461.21940363
31586,10017754.8625332
31587,9269997.39328484
31588,7274152.51067553
31589,5328801.76253995
31590,7574481.15100631
31591,7430432.27294348
31592,10849342.6992524
31593,7470720.53169502
31594,5945005.54408398
31595,5512730.78418783
31596,5626433.09740279
31597,5057780.06026301
31598,5637062.49400773
31599,9538658.32630322
31600,6701094.31803339
31601,12302499.9776044
31602,7380881.14814808
31603,7014578.00292485
31604,4156681.7302537
31605,5394645.67357848
31606,6648464.79646215
31607,7553344.36101314
31608,7380881.14814808
31609,5272910.45409975
31610,7245373.24956468
31611,6664300.83726756
31612,5324465.49160644
31613,5997898.06590541
31614,12783080.6404962
31615,7101659.57775223
31616,7082400.98401707
31617,6295420.58490754
31618,8082181.90635025
31619,7361276.45625396
31620,5289999.57794577
31621,5824329.61886126
31622,18495319.4316661
31623,6773910.64312052
31624,5997898.06590541
31625,9463664.77327747
31626,5239002.42759487
31627,5690684.72687466
31628,8368505.65989667
31629,8798186.80054766
31630,5262700.99670829
31631,7845969.64822749
31632,8827455.14155119
31633,4775609.54378126
31634,7470720.53169502
31635,10259214.893805
31636,5049709.30665379
31637,6845591.03828899
31638,5765995.31255383
31639,4763508.28930378
31640,9210662.70477644
31641,4989558.7879475
31642,6892036.71254444
31643,7705976.4851516
31644,7639193.21215851
31645,6830330.76702338
31646,7694699.46366068
31647,4852123.60208567
31648,8944916.64799044
31649,4813677.69469818
31650,5936746.95378359
31651,8438494.34148669
31652,6489638.46597348
31653,4883149.13776486
31654,5926438.78267239
31655,5754015.95594823
31656,15790933.2237931
31657,5957413.2460695
31658,5394645.67357848
31659,6659026.37317132
31660,4605977.95810772
31661,5025567.12002137
31662,7628266.25445962
31663,4961730.78158244
31664,6651635.00529293
31665,5042455.51553703
31666,4693236.7271163
31667,6252610.71950154
31668,6234447.27620854
31669,8368505.65989667
31670,7774886.75549788
31671,5794068.8829651
31672,6434926.77064999
31673,6804774.79705116
31674,6701094.31803339
31675,10849342.6992524
31676,6753218.14907804
31677,5997898.06590541
31678,7903181.32049007
31679,7053423.03037375
31680,4914410.82600569
31681,7845969.64822749
31682,7810153.77250038
31683,5358461.21940363
31684,6830330.76702338
31685,4621019.27260918
31686,9508610.74547243
31687,6794510.34364508
31688,7416472.95905623
31689,4961730.78158244
31690,5372526.07123014
31691,4763508.28930378
31692,6833387.26019165
31693,5484999.40490778
31694,12259391.6863272
31695,7628266.25445962
31696,4453136.52193327
31697,6830330.76702338
31698,4465484.59213083
31699,5172169.45124886
31700,4722959.65833884
31701,10959508.5461202
31702,6177967.00923826
31703,6845591.03828899
31704,5281443.39337368
31705,9329445.04796616
31706,5905873.5258639
31707,9793468.60055699
31708,6784222.21242993
31709,7207083.13244056
31710,9553710.7247354
31711,6135517.01432562
31712,7254957.75453708
31713,6648464.79646215
31714,5997898.06590541
31715,5777004.14416982
31716,5298579.44393555
31717,7927919.90407762
31718,5324465.49160644
31719,4985573.59175228
31720,7159230.20879677
31721,5857822.56728585
31722,7705976.4851516
31723,5734122.20222477
31724,5947071.850606
31725,5394645.67357848
31726,8452587.39014667
31727,5376935.86136339
31728,5480406.31297215
31729,6584784.89562453
31730,5197088.06466433
31731,9788814.24613654
31732,7595828.89441996
31733,5172169.45124886
31734,5324465.49160644
31735,6806824.82530039
31736,6701094.31803339
31737,6845591.03828899
31738,6648464.79646215
31739,5350580.37233989
31740,6742837.70377457
31741,18048049.5893226
31742,10276005.646506
31743,10035482.6449619
31744,5997898.06590541
31745,5155645.55556574
